url;label;inference_time_ms
nextiraone.eu;0;0.0642
sex-sleuth.com;1;0.1781
matures-bourgeoises-salopes.com;1;0.1762
wensiji.com;0;0.1764
sex-austria.com;1;0.1814
qtlcname.com;0;0.1764
naruto-hentai-x.tumblr.com;1;0.1842
pinco-wsn2.buzz;0;0.0880
idiomacr.com;0;0.1843
lsg-service.ru;0;0.1852
have-fun.de;0;0.1837
podgon.net;0;0.1830
lesbian-feet.blogspot.com;1;0.1897
championcasino184.top;0;0.1871
bancosbrasil.com.br;0;0.1887
themanuscripteditor.com;0;0.1763
zemljaracunara.online;0;0.1758
cecwd.com;0;0.1854
heisser-sex.com;1;0.1592
jocks-n-cocks.com;1;0.1589
vlxxmax.com;1;0.1667
contact-sex.com;1;0.1804
nude-amateur-sex.com;1;0.1732
tits-and-cream.tumblr.com;1;0.1785
scharfe.sex-tours.org;1;0.1817
marywoodpacers.com;0;0.1728
anal-webcams.com;1;0.1800
busty-milfs-whore.tumblr.com;1;0.1843
sxxwal.rg.ro;1;0.1803
domusanalytics.com;0;0.1809
x-girl.jp;0;0.1810
strip-4-fun.de;1;0.1755
rapidteegolf.com;0;0.1752
sex-claramorgane.skyblog.com;1;0.1757
twentyone-shades-of-gay.tumblr.com;1;0.1812
porn-o-holic.com;1;0.1828
porn-survey745.tumblr.com;1;0.1869
clintonhonda.com;0;0.1860
naked-guys.com;1;0.1559
nctm.org;0;0.1817
artsprofessional.co.uk;0;0.1827
klnce.edu;0;0.1802
penis.startkabel.nl;1;0.1856
mensesthe-duma.com;0;0.1830
gay0352.tumblr.com;1;0.1842
porn-balls-toilet-xxx.blogspot.com;1;0.1853
photographie-sexe.com;1;0.1804
weathercrave.com;0;0.1737
fastmaildmarc.com;0;0.1492
porno-777.com;1;0.1790
free.bokep96.com;1;0.1855
gayporn4.net;1;0.1480
the-cfnm-heaven-blog-nsfw.tumblr.com;1;0.1874
psychoanalys-sip.ru;0;0.1486
nerogiardini.it;0;0.1578
soft14.com;0;0.1493
sexy-booty-girls.tumblr.com;1;0.1874
local-sex-apps.com;1;0.1708
extremely-porn-young.blogspot.com;1;0.1840
digitaltkzan.xyz;0;0.1598
taboo-phonesex.com;1;0.1831
provatidis.com;0;0.1833
sex-home-made.com;1;0.1687
ludosaurus.com;0;0.1831
rape-sex.4-all.org;1;0.1683
louisemolton.com;0;0.1725
1kzrhc8w.com;0;0.1621
nude-tiktok.com;1;0.1677
saihi-busnavi.com;0;0.1614
thailandplant.com;0;0.1650
blissrealestate.org;0;0.1501
incontri-amicizia.jimdo.com.force-gay.com;1;0.1894
guardalert.com;0;0.1570
lyracasino.com;0;0.1595
slave2mywife.blogspot.com;1;0.1857
mehragoelco.com;0;0.1713
juliette-escort.com;1;0.1584
switch4sex.nl;1;0.1572
xxx-latex.com;1;0.1496
skeuoss.net;0;0.1486
oxedandassessment.com;0;0.1824
sharelink-3.shop;0;0.1516
manymoons.com;0;0.1809
symestic.com;0;0.1822
begleitservice-escort-suche-paar-fr-sex.pages.dev;1;0.1873
ketabkadekoodak.ir;0;0.0618
yynnxs.com;0;0.1557
wvnursing.org;0;0.1738
cybersex.favorietje.nl;1;0.1817
cfnm-dreams.blogspot.com;1;0.1856
baby-alian-sex-tape.pages.dev;1;0.1903
bokep-indoonline.blogspot.com;1;0.1905
ntjohnson.com;0;0.1791
gay-porn-xxx.com;1;0.1781
tianpingfalv.com;0;0.1771
ecosystemassessments.net;0;0.1820
kinseydesigns.com;0;0.1824
selbstbefriedigung-frau-geschichte-harte-sex-video.pages.dev;1;0.1583
free-sex-webcams.v3.be;1;0.1922
randols.com;0;0.1673
bajtkom.pl;0;0.1864
freevideo-sex.com;1;0.1783
gaysex-000.de.gg;1;0.0801
ideafanatic.com;0;0.1778
pestafungame777.com;0;0.1729
anal22.com;1;0.1414
yhdsqmv.com;0;0.1459
kisah-seks-melayu.blogspot.com;1;0.1885
siriusfuture.ru;0;0.1460
best-sex-movies.com;1;0.1382
porno.tumblr.com;1;0.1464
hotwife-hotlife.tumblr.com;1;0.1823
chassetir.com;0;0.1568
nataldeluz2025.com.br;0;0.1806
know-your-nipples.tumblr.com;1;0.1836
gay-sm-studio.de;1;0.1485
gay-sex-gay-porn.com;1;0.1463
fits-app.com;0;0.1483
scacciapensieri.con.gay.easyincontro.com;1;0.1887
free-teen-lesbian-sex-porn-pictures-pussy.com;1;0.1648
nagpursatta.com;0;0.1821
forsaetisraduneyti.is;0;0.0614
u9ilnk.me;0;0.1735
leyohost.com;0;0.1482
debbiealsdorf.com;0;0.1527
trenython.co.uk;0;0.1591
diary-of-a-horny-slut.blogspot.com;1;0.1894
ravenshinesystem.gay;1;0.0598
thestatebankgroup.com;0;0.1487
asian-porn-tube.blogspot.com;1;0.1506
amicable.io;0;0.1499
artugo.ch;0;0.1426
virtualassistusa.com;0;0.1702
nude-porno.com;1;0.1531
lqsyysj.com;0;0.1784
my-sex-toy.tumblr.com;1;0.1790
women-sex.org;1;0.1480
xn----8sbf5ajmsdf2j.xn--p1ai;0;0.0723
tntp.org;0;0.1453
turk-travesti.blogspot.com;1;0.1499
xxbunker.com;0;0.1443
uwams.info;0;0.1445
nude-wives-and-girlfriends-naked.tumblr.com;1;0.1923
air-rc.com;0;0.1463
join-grup-bokep-21.000webhostapp.com;1;0.1906
dominogear.com;0;0.1536
xxx-yes.com;1;0.1432
deutschland-banken.de;0;0.1707
sunfest.com;0;0.1774
annuityassociation.com;0;0.1511
kardio-cz.cz;0;0.1440
stilpay.com;0;0.1505
webcam-sex-plein.nl;1;0.1482
fucked-n-used.tumblr.com;1;0.1868
allmovieshub.college;0;0.0825
porno-plus.com;1;0.1504
globalcsg.com;0;0.1505
dermalogica-hellas.gr;0;0.1788
movie-porn-rated-xxx.blogspot.com;1;0.1594
lv77.co;0;0.1474
svegev.ru;0;0.1341
voyeur2q.com;1;0.1408
gay6.tumblr.com;1;0.1402
contraxxhost.com;0;0.1362
coloradoradfae.gay;1;0.0612
handjob-tubes.com;1;0.1370
litedata.com;0;0.1355
sexyadultwhatsappinviet.xxuz.com;1;0.1408
everlastwelders.com;0;0.1382
bangkit.online;0;0.1383
newtontrophy.com;0;0.1330
sex-tent.blogspot.com;1;0.1435
birthtracks.com;0;0.1352
nipple.e-city.tv;1;0.1433
webcamsex-koppels.nl;1;0.1351
av369.net;1;0.1308
17kraken.com;0;0.1320
free-online-sex-videos.com;1;0.1456
the-pamba.com;0;0.1416
1xslots-t1b.top;0;0.1395
pollackassociates.com;0;0.1457
eva-gratis-henger-porn-video.blogspot.com;1;0.1455
klnews.co.kr;0;0.1470
erotic-secrets.tumblr.com;1;0.1420
teen-zoophilie.com;1;0.1387
lastresistance.com;0;0.1379
pca-global.com;0;0.1399
let.gay;1;0.0566
ppo03390.com;0;0.1408
erzenassociates.com;0;0.1368
sexstory816.blogspot.com;1;0.1472
gay-porn-chat.com;1;0.1395
infirmieres-sexy-gratuites.com;1;0.1410
1wdbik.life;0;0.1416
dick-in-yo-face.tumblr.com;1;0.1439
eduwatchbd.com;0;0.1406
