url,label,inference_time_ms
nextiraone.eu,0,0.0052
sex-sleuth.com,1,0.9858
matures-bourgeoises-salopes.com,1,0.8138
wensiji.com,0,0.5737
sex-austria.com,1,0.8668
qtlcname.com,0,0.6381
naruto-hentai-x.tumblr.com,1,0.8155
pinco-wsn2.buzz,0,0.0056
idiomacr.com,0,0.6066
lsg-service.ru,0,0.7915
have-fun.de,0,0.8048
podgon.net,0,0.5597
lesbian-feet.blogspot.com,1,0.7602
championcasino184.top,0,0.8985
bancosbrasil.com.br,0,0.7676
themanuscripteditor.com,0,0.7628
zemljaracunara.online,0,0.6889
cecwd.com,0,0.5456
heisser-sex.com,1,0.7445
jocks-n-cocks.com,1,0.8216
vlxxmax.com,1,0.5823
contact-sex.com,1,0.6550
nude-amateur-sex.com,1,0.6367
tits-and-cream.tumblr.com,1,0.6756
scharfe.sex-tours.org,1,0.6432
marywoodpacers.com,0,0.6008
anal-webcams.com,1,0.6674
busty-milfs-whore.tumblr.com,1,0.7158
sxxwal.rg.ro,1,0.0066
domusanalytics.com,0,0.6744
x-girl.jp,0,0.6177
strip-4-fun.de,1,0.6080
rapidteegolf.com,0,0.5867
sex-claramorgane.skyblog.com,1,0.7551
twentyone-shades-of-gay.tumblr.com,1,0.6940
porn-o-holic.com,1,0.6437
porn-survey745.tumblr.com,1,0.8437
clintonhonda.com,0,0.5327
naked-guys.com,1,0.6452
nctm.org,0,0.4949
artsprofessional.co.uk,0,0.6996
klnce.edu,0,0.0052
penis.startkabel.nl,1,0.6256
mensesthe-duma.com,0,0.6614
gay0352.tumblr.com,1,0.6521
porn-balls-toilet-xxx.blogspot.com,1,0.6488
photographie-sexe.com,1,0.6995
weathercrave.com,0,0.5050
fastmaildmarc.com,0,0.5053
porno-777.com,1,0.5804
free.bokep96.com,1,0.7243
gayporn4.net,1,0.6023
the-cfnm-heaven-blog-nsfw.tumblr.com,1,0.6666
psychoanalys-sip.ru,0,0.6117
nerogiardini.it,0,0.5401
soft14.com,0,0.6060
sexy-booty-girls.tumblr.com,1,0.6060
local-sex-apps.com,1,0.5828
extremely-porn-young.blogspot.com,1,0.6107
digitaltkzan.xyz,0,0.5050
taboo-phonesex.com,1,0.5714
provatidis.com,0,0.4965
sex-home-made.com,1,0.5409
ludosaurus.com,0,0.5167
rape-sex.4-all.org,1,0.6433
louisemolton.com,0,0.5270
1kzrhc8w.com,0,0.6391
nude-tiktok.com,1,0.6068
saihi-busnavi.com,0,0.5588
thailandplant.com,0,0.5280
blissrealestate.org,0,0.5335
incontri-amicizia.jimdo.com.force-gay.com,1,0.5982
guardalert.com,0,0.4959
lyracasino.com,0,0.5201
slave2mywife.blogspot.com,1,0.6347
mehragoelco.com,0,0.5183
juliette-escort.com,1,0.5881
switch4sex.nl,1,0.6106
xxx-latex.com,1,0.5884
skeuoss.net,0,0.4833
oxedandassessment.com,0,0.5600
sharelink-3.shop,0,0.6981
manymoons.com,0,0.5684
symestic.com,0,0.5739
begleitservice-escort-suche-paar-fr-sex.pages.dev,1,0.7083
ketabkadekoodak.ir,0,0.0049
yynnxs.com,0,0.5257
wvnursing.org,0,0.5333
cybersex.favorietje.nl,1,0.6648
cfnm-dreams.blogspot.com,1,0.6735
baby-alian-sex-tape.pages.dev,1,0.8209
bokep-indoonline.blogspot.com,1,1.0953
ntjohnson.com,0,0.9006
gay-porn-xxx.com,1,1.3887
tianpingfalv.com,0,1.1045
ecosystemassessments.net,0,1.0656
kinseydesigns.com,0,0.7906
selbstbefriedigung-frau-geschichte-harte-sex-video.pages.dev,1,1.0689
free-sex-webcams.v3.be,1,0.0074
randols.com,0,0.6681
bajtkom.pl,0,0.0041
freevideo-sex.com,1,1.0254
gaysex-000.de.gg,1,0.0062
ideafanatic.com,0,0.9539
pestafungame777.com,0,1.3056
anal22.com,1,1.1458
yhdsqmv.com,0,0.7506
kisah-seks-melayu.blogspot.com,1,1.1515
siriusfuture.ru,0,0.8799
best-sex-movies.com,1,1.0412
porno.tumblr.com,1,1.0082
hotwife-hotlife.tumblr.com,1,0.8860
chassetir.com,0,0.6415
nataldeluz2025.com.br,0,1.0793
know-your-nipples.tumblr.com,1,0.9733
gay-sm-studio.de,1,0.8055
gay-sex-gay-porn.com,1,0.7304
fits-app.com,0,0.7344
scacciapensieri.con.gay.easyincontro.com,1,1.0167
free-teen-lesbian-sex-porn-pictures-pussy.com,1,0.9175
nagpursatta.com,0,0.6295
forsaetisraduneyti.is,0,0.0055
u9ilnk.me,0,0.7301
leyohost.com,0,0.6017
debbiealsdorf.com,0,0.6263
trenython.co.uk,0,0.8983
diary-of-a-horny-slut.blogspot.com,1,1.0706
ravenshinesystem.gay,1,0.0054
thestatebankgroup.com,0,1.0876
asian-porn-tube.blogspot.com,1,1.1776
amicable.io,0,0.8356
artugo.ch,0,0.0041
virtualassistusa.com,0,0.9126
nude-porno.com,1,0.9493
lqsyysj.com,0,0.6910
my-sex-toy.tumblr.com,1,0.9330
